Id,updates,personal,promotions,forums,purchases,travel,spam,social
235,0.016637346,0.98747927,0.016991401,0.0006545366,3.814959e-06,3.8809235e-06,3.8078262e-05,0.00016457889
236,0.010474244,0.99111533,0.022763086,0.012620611,2.0671723e-06,6.861446e-06,3.193646e-05,8.07485e-05
237,0.007520967,0.68007094,0.042295463,0.0016956499,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
238,0.033989012,0.99082446,0.016991401,0.00020805183,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
239,0.016637346,0.9874728,0.016991401,0.00022625159,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
240,0.02040505,0.97999793,0.015631435,0.010860899,5.816568e-06,4.595852e-06,0.0003378367,0.00031368763
241,0.019660242,0.9901786,0.017982345,0.00026297919,1.3853052e-06,2.9022567e-06,4.3350323e-05,0.00012925117
242,0.109015174,0.99121195,0.012751538,0.004969488,9.193674e-06,3.762787e-06,7.775639e-05,6.781634e-05
243,0.021798886,0.9957741,0.016079705,0.007821008,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
244,0.10128507,0.99121195,0.012751538,0.0010418514,7.0064166e-06,2.3789235e-06,4.790991e-05,7.757635e-05
245,0.1102946,0.9914922,0.012751538,0.018459272,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
246,0.016637346,0.98747927,0.016991401,0.000126749,2.9073428e-06,3.8809235e-06,3.0099422e-05,0.0001882623
247,0.013227981,0.69448054,0.017982345,0.0071540354,4.27323e-06,2.9022567e-06,0.0001971495,0.00016624377
248,0.09466697,0.98606884,0.010683945,0.0003325266,2.5733282e-06,1.2445777e-06,5.3618292e-05,3.671236e-05
249,0.016637346,0.9880001,0.012045293,0.00048802388,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
250,0.10105102,0.98531973,0.023237363,0.0022843317,2.2221502e-05,4.595852e-06,0.0001099514,0.0002841826
251,0.019409245,0.9880001,0.012751538,0.0017888773,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
252,0.061481524,0.98532724,0.04269998,0.010453073,1.1795854e-05,6.6475213e-06,7.019661e-05,0.00012100646
253,0.013227981,0.9892211,0.012751538,0.008021979,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
254,0.032112777,0.9015881,0.012045293,0.00048242646,5.157563e-06,3.762787e-06,3.3283446e-05,0.0001336524
255,0.011182812,0.9880001,0.012045293,0.0006504761,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
256,0.04293516,0.9952918,0.016079705,0.005816545,9.193674e-06,3.762787e-06,7.775639e-05,6.781634e-05
257,0.017301604,0.9880001,0.012045293,0.0010077913,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
258,0.10248422,0.99121195,0.012751538,0.0010418514,7.0064166e-06,2.3789235e-06,4.790991e-05,7.757635e-05
259,0.061796997,0.9880001,0.009774674,0.005132448,6.7676497e-06,2.4679462e-06,4.5768793e-05,6.781634e-05
260,0.019660242,0.9880001,0.012751538,0.0019314573,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
261,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
262,0.019660242,0.98827577,0.05244178,0.0019409105,5.382856e-06,2.8335558e-06,6.907406e-05,0.00014511732
263,0.10224771,0.98532724,0.023237363,0.0006853457,1.6009753e-05,6.2946133e-06,4.991886e-05,0.0010894419
264,0.016424295,0.9880001,0.012045293,0.0009994992,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
265,0.10105102,0.98531973,0.023237363,0.0007758589,5.0716535e-05,4.595852e-06,2.8415432e-05,0.0019516597
266,0.038319275,0.9820185,0.01654443,0.013095806,3.3228446e-06,6.8086933e-06,5.2349125e-05,0.00011068936
267,0.03783926,0.9905716,0.023066364,0.024877558,8.448262e-06,4.70728e-06,0.00013639132,0.00014624863
268,0.015988128,0.9797515,0.094682954,0.010444052,1.6559969e-06,5.416152e-06,0.0006295735,0.00094106805
269,0.03783926,0.98916364,0.012751538,0.0130136525,4.360172e-06,3.7131163e-06,5.287215e-05,8.1901046e-05
270,0.09468195,0.99052596,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
271,0.008178273,0.24939997,0.0049437853,0.031326804,1.2329706e-05,4.595852e-06,8.968969e-05,0.000540345
272,0.038319275,0.9883817,0.012751538,0.0084576635,9.829653e-06,3.7131163e-06,9.2258844e-05,8.883687e-05
273,0.011182812,0.9880001,0.012045293,0.0006504761,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
274,0.03867044,0.99264175,0.012751538,0.0011212443,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
275,0.07796871,0.98531973,0.066113,0.008307596,5.5805147e-05,4.595852e-06,0.00012517543,0.00035662283
276,0.059695628,0.98769635,0.024583507,0.0044794152,1.5430967e-05,4.70728e-06,6.953683e-05,0.08729718
277,0.04293516,0.9929188,0.020841654,0.056644663,1.2898254e-05,6.8086933e-06,0.00017254162,0.00012675843
278,0.17366947,0.98531973,0.024583507,0.010054775,1.8263194e-05,4.70728e-06,0.00018449407,0.00051389943
279,0.01305801,0.7310912,0.017982345,0.004057098,1.8177716e-06,2.9022567e-06,5.484161e-05,0.00012861322
280,0.09468195,0.99052596,0.012045293,0.007233938,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
281,0.109015174,0.99052596,0.012751538,0.019520544,7.2984885e-06,3.7131163e-06,0.00014409765,8.839846e-05
282,0.036466707,0.99211735,0.01969627,0.0035854946,5.6000918e-06,6.2946133e-06,6.0960523e-05,0.00013897206
283,0.035315134,0.9895019,0.03231103,0.0022523808,8.7075736e-05,4.595852e-06,4.162964e-05,0.00092691986
284,0.036466707,0.9949227,0.015191966,0.0019832558,5.157563e-06,3.625221e-06,3.9490948e-05,0.0001336524
285,0.016637346,0.9880063,0.012045293,0.0004168738,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
286,0.38391715,0.97772574,0.002861614,0.0055937166,1.7545659e-05,3.625221e-06,4.2106276e-05,0.00011583394
287,0.011182812,0.9874728,0.016991401,0.00019246648,9.909252e-06,2.8335558e-06,3.4253397e-05,0.00022695657
288,0.04657871,0.99211335,0.030903168,0.009718072,5.5805147e-05,4.595852e-06,0.00012517543,0.00035662283
289,0.011038826,0.9874728,0.016991401,0.00016430244,9.909252e-06,2.8335558e-06,3.4253397e-05,0.00022695657
290,0.013227981,0.98946905,0.017982345,0.005068542,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
291,0.022371568,0.9912164,0.012045293,0.001886892,1.1795854e-05,2.4679462e-06,2.5562125e-05,0.000103302584
292,0.038319275,0.9870668,0.012751538,0.0035402284,5.5621103e-06,5.567784e-06,0.0001496936,8.883687e-05
293,0.1102946,0.9914922,0.012751538,0.018459272,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
294,0.038319275,0.9943376,0.017805357,0.012334764,4.360172e-06,3.7131163e-06,5.4489836e-05,8.1901046e-05
295,0.04293516,0.99211335,0.020841654,0.024649728,9.193674e-06,8.312756e-06,0.0001984618,9.7245604e-05
296,0.1102946,0.99210876,0.012751538,0.005374169,4.360172e-06,3.8540175e-06,4.7826874e-05,8.1901046e-05
297,0.032522604,0.9870668,0.023161544,0.0051391455,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
298,0.007835307,0.9880001,0.03656548,0.002521513,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
299,0.1102946,0.9920665,0.012751538,0.0130136525,4.360172e-06,3.7131163e-06,5.287215e-05,8.1901046e-05
300,0.109015174,0.98531973,0.01654443,0.011398973,7.901656e-06,4.595852e-06,0.0002696611,0.00031368763
301,0.019660242,0.9880001,0.012751538,0.0061791297,9.193674e-06,3.0861816e-06,4.706585e-05,6.781634e-05
302,0.016424295,0.9880063,0.012045293,0.0046539987,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
303,0.030396108,0.8184771,0.050746683,0.0074679735,3.555269e-05,5.7471375e-06,0.0001477456,0.0008634379
304,0.013227981,0.9880001,0.012751538,0.0034017977,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
305,0.093564585,0.99052596,0.012045293,0.0051391455,6.7676497e-06,3.625221e-06,7.211419e-05,6.781634e-05
306,0.13277777,0.9892211,0.010349181,0.0005985652,3.3228446e-06,3.8540175e-06,3.780537e-05,8.230724e-05
307,0.09468195,0.9905309,0.012045293,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
308,0.11894398,0.98531973,0.024583507,0.006908933,5.5805147e-05,4.595852e-06,0.00012517543,0.00035662283
309,0.07205529,0.98680985,0.045121513,0.036276232,3.7474201e-06,4.70728e-06,7.286983e-05,0.000117441836
310,0.11894398,0.98769635,0.024583507,0.004062321,4.5938755e-06,4.70728e-06,0.00011248793,0.0010622477
311,0.041588135,0.97999793,0.024583507,0.012448311,2.580283e-05,4.70728e-06,0.0002269278,0.0012980315
312,0.019660242,0.9892211,0.012751538,0.009149633,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
313,0.061481524,0.98531973,0.04269998,0.006334646,1.2329706e-05,4.595852e-06,8.452071e-05,0.0001675372
314,0.109015174,0.98531973,0.012751538,0.012227526,9.193674e-06,5.7229627e-06,0.00022066041,8.595482e-05
315,0.10248422,0.99121195,0.026566984,0.006989768,7.2984885e-06,2.4366016e-06,0.0001123235,8.839846e-05
316,0.1102946,0.98680985,0.01654443,0.09931363,1.2898254e-05,6.8086933e-06,0.00019867992,0.00010354835
317,0.08711725,0.9994091,0.016363382,0.0071957665,4.360172e-06,2.4366016e-06,4.121275e-05,6.57693e-05
318,0.006532698,0.9880063,0.05321229,0.004229701,1.1795854e-05,2.4679462e-06,2.5562125e-05,0.000103302584
319,0.011182812,0.9874728,0.016991401,0.0001785428,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
320,0.1102946,0.99121195,0.012751538,0.0053887162,7.2984885e-06,3.8540175e-06,0.00014409765,8.839846e-05
321,0.00461157,0.9770183,0.17684595,0.0006780399,3.0166922e-05,4.595852e-06,1.1367305e-05,0.0008083878
322,0.035315134,0.97999793,0.023237363,0.0027281903,1.9400117e-05,4.595852e-06,0.0001002491,0.00076255406
323,0.09468195,0.99052596,0.012045293,0.0059836307,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
324,0.09468195,0.99121195,0.012045293,0.002487579,6.7676497e-06,3.762787e-06,4.2106276e-05,0.000116838215
325,0.093564585,0.98531973,0.015631435,0.0162602,6.7676497e-06,6.6475213e-06,0.00012507485,0.00013686149
326,0.09468195,0.98532724,0.015631435,0.001657395,6.5489694e-06,4.595852e-06,4.4049884e-05,0.00014812915
327,0.04293516,0.9957514,0.016079705,0.017892031,4.364711e-06,3.7131163e-06,6.585805e-05,8.1901046e-05
328,0.10248422,0.99264175,0.026566984,0.0044277348,4.364711e-06,2.4366016e-06,4.9811108e-05,8.1901046e-05
329,0.109015174,0.9914922,0.012751538,0.020824827,1.2898254e-05,3.7131163e-06,0.00011671327,8.839846e-05
330,0.013227981,0.9892211,0.012751538,0.005700291,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
331,0.17414689,0.98991674,0.012751538,0.00020002491,7.694282e-06,3.9472566e-06,9.428327e-05,9.5362346e-05
332,0.058728475,0.99121195,0.012751538,0.007038423,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
333,0.032522604,0.97999793,0.015631435,0.0035843807,5.816568e-06,4.595852e-06,0.00014603835,0.000540345
334,0.016637346,0.9880001,0.012045293,0.0011621957,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
335,0.038319275,0.9880001,0.012751538,0.00049893185,7.0064166e-06,4.7053863e-06,5.861937e-05,7.757635e-05
336,0.10248422,0.99121195,0.026566984,0.0033396438,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
337,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
338,0.07796871,0.98531973,0.066113,0.037438963,2.0921792e-05,4.70728e-06,0.00028706857,0.0009937789
339,0.14001867,0.98532724,0.024264764,0.0029167677,8.989521e-06,6.6475213e-06,4.3793465e-05,0.00015891538
340,0.01305801,0.9880001,0.012751538,0.010474911,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
341,0.019409245,0.98994726,0.012751538,0.0011532025,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
342,0.117577486,0.98531973,0.024583507,0.006371901,3.0187155e-05,4.595852e-06,0.00011855362,0.00022879902
343,0.049386103,0.9912164,0.012045293,0.0027401417,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
344,0.109015174,0.98531973,0.03167971,0.008838628,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
345,0.013227981,0.69448054,0.017982345,0.0014153079,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
346,0.03867044,0.99210876,0.03757064,0.0076056793,4.360172e-06,2.527783e-06,2.9727296e-05,0.000103203136
347,0.027831215,0.9820185,0.024583507,0.013185958,3.2275362e-05,4.70728e-06,7.4162825e-05,0.00051389943
348,0.035315134,0.9800081,0.023237363,0.0004453188,5.0917308e-05,6.2946133e-06,2.354139e-05,0.0010096807
349,0.10105102,0.98531973,0.023237363,0.004701149,1.9400117e-05,4.595852e-06,5.853458e-05,0.0013131165
350,0.021798886,0.9954007,0.02264446,0.00041952627,3.2565868e-06,2.9022567e-06,0.00015584439,0.00016706836
351,0.03783926,0.9947491,0.017805357,0.00082403445,3.3263038e-06,3.8540175e-06,5.0513037e-05,8.230724e-05
352,0.019409245,0.98994726,0.012751538,0.001870879,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
353,0.01305801,0.98994726,0.012751538,0.0025879573,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
354,0.03783926,0.9895019,0.023066364,0.025232764,9.193674e-06,6.6475213e-06,0.00025412222,9.7245604e-05
355,0.09468195,0.9905309,0.012045293,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
356,0.011182812,0.98747927,0.016991401,0.0004987151,6.906436e-06,2.8335558e-06,3.8078262e-05,0.00017542279
357,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.2106276e-05,0.000116838215
358,0.019660242,0.98827577,0.017982345,0.00049141824,3.2565868e-06,2.9022567e-06,0.00012427417,0.00016706836
359,0.035315134,0.97999793,0.023237363,0.003196177,2.6171243e-05,4.595852e-06,5.853458e-05,0.0014867301
360,0.036466707,0.9952918,0.015191966,0.003505362,6.7676497e-06,3.762787e-06,4.2106276e-05,0.000116838215
361,0.041588135,0.97999793,0.02416214,0.008927098,3.7334026e-05,4.595852e-06,7.5393225e-05,0.00027127587
362,0.03867044,0.9922908,0.017982345,0.0014883789,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
363,0.11894398,0.98531973,0.024583507,0.0055238814,2.2589456e-05,4.595852e-06,0.00020979946,0.00076255406
364,0.016637346,0.9880063,0.012045293,0.002150149,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
365,0.03783926,0.97999793,0.024583507,0.019460492,1.0079746e-05,4.70728e-06,0.0005785655,0.00048138603
366,0.019660242,0.9901786,0.017982345,0.00025089478,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
367,0.03783926,0.94722366,0.01654443,0.010464696,0.0013534261,5.7471375e-06,0.0001984618,9.7245604e-05
368,0.016637346,0.9015881,0.012045293,0.0035459066,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
369,0.03529873,0.98212135,0.03005977,0.0036039576,2.264748e-05,4.595852e-06,5.527145e-05,0.0005302211
370,0.016424295,0.9880063,0.012045293,0.0005685548,8.989521e-06,2.4679462e-06,2.0205838e-05,0.00011816908
371,0.09468195,0.99052596,0.012045293,0.0035505448,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
372,0.019660242,0.98946905,0.017982345,0.0003929424,4.0980317e-06,2.9022567e-06,0.00012248066,0.00016706836
373,0.019409245,0.9892211,0.012751538,0.013236486,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
374,0.016637346,0.9874728,0.016991401,0.00020930295,9.909252e-06,2.8335558e-06,3.4253397e-05,0.00022695657
375,0.032522604,0.9880001,0.012045293,0.00041401703,5.157563e-06,3.762787e-06,5.7003836e-05,7.757635e-05
376,0.035402935,0.9880001,0.012751538,0.001360505,5.5621103e-06,2.4366016e-06,8.8788845e-05,8.883687e-05
377,0.24612308,0.9964933,0.0049481126,0.005132448,6.7676497e-06,2.4679462e-06,4.5768793e-05,6.781634e-05
378,0.109015174,0.98680985,0.012751538,0.012517595,4.360172e-06,5.8617184e-06,6.622566e-05,0.00010380639
379,0.019660242,0.98827577,0.017982345,0.0003484285,3.2565868e-06,2.9022567e-06,0.00015584439,0.00016706836
380,0.012144979,0.98994726,0.03656548,0.013590982,4.360172e-06,2.527783e-06,5.567513e-05,8.1901046e-05
381,0.03783926,0.9832214,0.01654443,0.04206089,4.364711e-06,6.8086933e-06,9.736271e-05,0.000117441836
382,0.009869808,0.99165475,0.017982345,0.0015703758,4.0980317e-06,2.9022567e-06,0.00012248066,0.00016706836
383,0.109015174,0.98531973,0.01654443,0.007461943,6.0217803e-06,4.595852e-06,0.00020088289,0.0001277118
384,0.03434472,0.98677814,0.034582905,0.043078344,4.8599018e-06,5.810348e-06,2.9964072e-05,0.00029215365
385,0.11752746,0.9868858,0.02416214,0.010950788,3.8840517e-05,5.7471375e-06,6.371512e-05,0.00062821584
386,0.041588135,0.9912074,0.03416443,0.012382525,2.6466656e-05,4.70728e-06,6.592711e-05,0.0006499091
387,0.03867044,0.99264175,0.012751538,0.0010697637,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
388,0.013227981,0.9880001,0.012751538,0.0034017977,7.0064166e-06,3.0861816e-06,3.7203838e-05,7.757635e-05
389,0.016637346,0.9880063,0.012045293,0.0004168738,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
390,0.019660242,0.9880001,0.012751538,0.009899685,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
391,0.058728475,0.99264175,0.012751538,0.0009578861,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
392,0.016637346,0.9880001,0.012045293,0.0011621957,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
393,0.09468195,0.98531973,0.024264764,0.003118158,5.157563e-06,6.6475213e-06,0.0001087873,0.00022002027
394,0.019660242,0.9880001,0.012751538,0.0019314573,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
395,0.011038826,0.9880001,0.012045293,0.00091250765,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
396,0.04293516,0.99211335,0.016079705,0.017320674,7.2984885e-06,5.8617184e-06,0.00033482304,0.0001120413
397,0.013227981,0.9880001,0.012751538,0.0009988681,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
398,0.09468195,0.98532724,0.023161544,0.00041389826,8.989521e-06,5.7229627e-06,4.1840976e-05,0.00017194872
399,0.109015174,0.98769635,0.01654443,0.010536635,3.7474201e-06,4.70728e-06,0.00011829817,0.0003788186
400,0.058408972,0.97999793,0.01654443,0.014975335,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
401,0.03783926,0.9892211,0.012751538,0.0014220244,9.829653e-06,3.8540175e-06,8.951999e-05,8.883687e-05
402,0.09160003,0.9868858,0.02283853,0.010594014,4.336831e-05,4.595852e-06,4.082662e-05,0.0004673031
403,0.029654225,0.9880001,0.012045293,0.001914131,2.220788e-05,2.3789235e-06,3.5727524e-05,0.000116838215
404,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
405,0.019660242,0.9901786,0.017982345,0.00025089478,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
406,0.036466707,0.99211335,0.015191966,0.005595011,6.7676497e-06,5.7229627e-06,0.00011949895,0.00014808636
407,0.03783926,0.9102612,0.01654443,0.01251304,3.7513212e-06,4.70728e-06,9.736271e-05,0.000117441836
408,0.093564585,0.99052596,0.012045293,0.0035505448,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
409,0.058408972,0.9912074,0.023066364,0.05852762,4.364711e-06,6.8086933e-06,9.736271e-05,0.000117441836
410,0.16558863,0.94234616,0.0033107528,0.0038587952,1.1795854e-05,2.4679462e-06,0.0029438776,0.000103302584
411,0.041068923,0.9832214,0.024583507,0.008989221,1.433157e-05,4.70728e-06,5.844656e-05,0.00022298776
412,0.01305801,0.71221864,0.012751538,0.01823024,4.360172e-06,2.527783e-06,3.728002e-05,8.1901046e-05
413,0.019660242,0.9892211,0.012751538,0.0014417451,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
414,0.093564585,0.98531973,0.015631435,0.0015304842,1.2329706e-05,4.595852e-06,8.968969e-05,0.000540345
415,0.07205529,0.98680985,0.045121513,0.056644663,1.1085626e-05,4.70728e-06,0.00017254162,0.00012675843
416,0.109015174,0.98680985,0.025668865,0.056644663,1.1085626e-05,4.70728e-06,0.00017254162,0.00012675843
417,0.109015174,0.98769635,0.01654443,0.01269126,3.3263038e-06,6.8086933e-06,6.9945105e-05,0.00011068936
418,0.093564585,0.98531973,0.015631435,0.002660537,1.2329706e-05,4.595852e-06,6.10748e-05,0.0001675372
419,0.016637346,0.9880063,0.012045293,0.002150149,6.5157774e-06,3.3801741e-06,2.5562125e-05,9.691632e-05
420,0.01305801,0.98827577,0.017982345,0.0024258199,5.382856e-06,3.5433782e-06,8.261375e-05,0.000115164745
421,0.093564585,0.98532724,0.015631435,0.008696368,1.1795854e-05,6.6475213e-06,7.019661e-05,0.00012100646
422,0.04657871,0.99211335,0.030903168,0.011195833,1.7932913e-05,4.70728e-06,0.00055708544,0.0009937789
423,0.06104154,0.98747927,0.011569355,0.000574292,6.906436e-06,2.8335558e-06,3.8078262e-05,0.00017542279
424,0.08786799,0.99121195,0.012045293,0.0005378259,5.157563e-06,2.3789235e-06,4.4433353e-05,7.757635e-05
425,0.019409245,0.9892211,0.012751538,0.004124407,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
426,0.10248422,0.99264175,0.026566984,0.0044277348,4.364711e-06,2.4366016e-06,4.9811108e-05,8.1901046e-05
427,0.019660242,0.9880001,0.012751538,0.0019314573,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
428,0.03867044,0.99210876,0.012751538,0.002360607,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
429,0.0052510994,0.9901786,0.05105986,0.0032171449,1.8196638e-06,2.9022567e-06,5.0694438e-05,0.00012861322
430,0.10224771,0.98531973,0.03530962,0.00058035937,3.5897363e-05,4.595852e-06,3.7780974e-05,0.0007711518
