Id,updates,personal,promotions,forums,purchases,travel,spam,social
254,0.8579231517387242,0.04803888729322322,0.18160671712052953,0.0005,0.0005,0.0005,0.0005,0.0005
255,0.0005,0.9994999999999999,0.0005,0.9991450915839742,0.0005,0.0005,0.0005,0.0005
256,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
257,0.07825820121174347,0.10394756592871665,0.0005,0.33375663751076823,0.0006577474529916801,0.0005394384201938522,0.032350682115451265,0.0005
258,0.9994999999999999,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
259,0.7366973969052628,0.6425819839534025,0.007150370868169916,0.001130890175294275,0.0005,0.0005,0.0005,0.0005
260,0.0005,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
261,0.0005,0.9994798782273501,0.0005,0.9041039886902862,0.0005,0.0005,0.0005,0.0005
262,0.8731942144718207,0.3244882753713694,0.0005394384201938522,0.008210114902661938,0.0005,0.0005,0.0005,0.0005
263,0.000681086226994945,0.9994195145305645,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
264,0.7004307437531089,0.19208468525854475,0.007150370868169916,0.0535262086364438,0.0006577474529916801,0.0005,0.0005,0.0005
265,0.8286403936068863,0.0005,0.15806872058862004,0.0005,0.0005,0.0005,0.0005,0.0005
266,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
267,0.9989970367373866,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
268,0.0005,0.9994798782273501,0.0005,0.02121836638582077,0.0005,0.0005,0.0005,0.0005
269,0.9519611127067767,0.0005201217726498889,0.11915996574978178,0.0005,0.0005,0.0005,0.0005,0.0005
270,0.9987757863922068,0.9994999999999999,0.011854572277687356,0.0005,0.0005,0.0005,0.0005,0.0005
271,0.473111993215642,0.0005,0.5188262462436323,0.0005394384201938522,0.0014856491500783563,0.0005,0.015097214112602338,0.0005804854694354372
272,0.0021289883370367094,0.9994999999999999,0.0005394384201938522,0.21150243464057739,0.0005,0.0005,0.0005,0.0005
273,0.0005,0.032350682115451265,0.0005,0.7351166141165836,0.0005,0.0005,0.0005,0.0005
274,0.032350682115451265,0.9994798782273501,0.0005394384201938522,0.001130890175294275,0.0005,0.0005,0.0005,0.0005
275,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
276,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
277,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
278,0.9676493178845486,0.9994798782273501,0.08864546748460049,0.0005,0.0005,0.0005,0.0005,0.0005
279,0.0005,0.9994999999999999,0.0005,0.9993422525470083,0.0005,0.0005,0.0005,0.0005
280,0.9970672265016626,0.9994999999999999,0.0036911503952558066,0.0005,0.0005,0.0005,0.0005,0.0005
281,0.7327397634417344,0.0005,0.2760325835630289,0.0005,0.0005,0.0005,0.0005,0.0005
282,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
283,0.9994999999999999,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
284,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
285,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
286,0.8790938738001304,0.9994195145305645,0.3516277300022711,0.0005,0.0005,0.0005,0.0005,0.0005
287,0.0005,0.9994999999999999,0.0005,0.9545979323571553,0.0005,0.0005,0.0005,0.0005
288,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
289,0.0005,0.9994195145305645,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
290,0.0005,0.9994999999999999,0.0005,0.9620760648138117,0.0005,0.0005,0.0005,0.0005
291,0.9897926032514724,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
292,0.2913885502839206,0.0005804854694354372,0.6721491401256713,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
293,0.9984869820485998,0.9994999999999999,0.009401060762515259,0.0005,0.0005,0.0005,0.0005,0.0005
294,0.9994999999999999,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
295,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
296,0.8790938738001304,0.000681086226994945,0.19137912326137796,0.0005,0.0005,0.0005,0.0005,0.0005
297,0.9961032543971551,0.9994999999999999,0.00191912931982334,0.0005394384201938522,0.0008549084160256922,0.0005,0.0005,0.0005
298,0.0005,0.9994999999999999,0.0005394384201938522,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
299,0.993696043495486,0.9994999999999999,0.008210114902661938,0.0005,0.0005,0.0005,0.0005,0.0005
300,0.005020593996916617,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.9987757863922068
301,0.0005201217726498889,0.999178084059839,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
302,0.007005328311100916,0.9955612933065816,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
303,0.04803888729322322,0.8819980076257853,0.9644233547011815,0.0005,0.0008549084160256922,0.0005394384201938522,0.0005,0.0005
304,0.0005,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
305,0.9994798782273501,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
306,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
307,0.9874900135471967,0.9994999999999999,0.027156357343593365,0.0005,0.0005,0.0005,0.0005,0.0005
308,0.005642360632042372,0.0005,0.9955612933065816,0.0005,0.0005,0.0005,0.0005,0.0005
309,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
310,0.027794623834435303,0.9994798782273501,0.9975687377670146,0.0005,0.0005,0.0005,0.0005,0.0005
311,0.0005804854694354372,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
312,0.0005201217726498889,0.9994999999999999,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
313,0.000681086226994945,0.9974891598506219,0.003021967017840563,0.0005,0.0005,0.0005,0.0005,0.9985143508499216
314,0.19208468525854475,0.9994798782273501,0.9377151866819098,0.0005,0.0005,0.0005,0.0005,0.0005
315,0.0005,0.0005,0.0005394384201938522,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
316,0.9987757863922068,0.9994999999999999,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005804854694354372
317,0.4507615766098795,0.9985143508499216,0.05929553239574089,0.02121836638582077,0.0005,0.0005,0.0005,0.0005
318,0.0014856491500783563,0.9994999999999999,0.0005,0.9994605615798061,0.0005,0.001130890175294275,0.0005,0.0005
319,0.0005,0.9994798782273501,0.0005,0.99284962913183,0.0005,0.0005,0.0005,0.0005
320,0.9966052456102674,0.0005201217726498889,0.006168453503411926,0.0005,0.0005,0.0005,0.0005,0.0005
321,0.0005,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
322,0.0005201217726498889,0.9922535804560805,0.9991450915839742,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
323,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.999178084059839
324,0.999178084059839,0.9994798782273501,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005
325,0.9241271574019856,0.0005,0.023045159899051846,0.0005,0.0005,0.0005,0.003896745602844948,0.0005
326,0.9480705281462908,0.9994798782273501,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
327,0.9994999999999999,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
328,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
329,0.0005804854694354372,0.9994999999999999,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
330,0.19919450645710196,0.999318913773005,0.008210114902661938,0.02494727011057081,0.0008549084160256922,0.0005,0.0005,0.0005
331,0.3671145956394458,0.9994999999999999,0.0006577474529916801,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
332,0.9879545344049414,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
333,0.00934751826102004,0.8987684855331644,0.9947354821354771,0.0005,0.0005,0.0005,0.0005,0.0005
334,0.0005,0.9994999999999999,0.0005,0.16732707221659135,0.0005,0.0005,0.0005,0.0005
335,0.0017872488262193926,0.9994798782273501,0.0005,0.0535262086364438,0.0005,0.0005,0.0005,0.0005
336,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
337,0.302400385010949,0.9994999999999999,0.7231254357811097,0.0005,0.0005,0.0005,0.0005,0.0005
338,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
339,0.9906524817389799,0.999178084059839,0.00934751826102004,0.0005,0.0005,0.0005,0.0005,0.0005
340,0.0539289932178638,0.9994195145305645,0.0005,0.9148826516483084,0.0005,0.0005,0.0005,0.0005
341,0.000681086226994945,0.9922535804560805,0.0005,0.9947354821354771,0.0005,0.0005,0.0005,0.0005
342,0.0005,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
343,0.9849027858873975,0.9994195145305645,0.0005394384201938522,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
344,0.5847741855057841,0.999178084059839,0.4187627359851557,0.0005,0.0005,0.0005,0.0005,0.0005
345,0.0025108401493780853,0.9994999999999999,0.0005,0.011854572277687356,0.0005,0.0005394384201938522,0.0005,0.0005
346,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
347,0.27523143701048547,0.9987757863922068,0.002431262232985334,0.9620760648138117,0.010562401334068694,0.003021967017840563,0.0005,0.0005
348,0.42407591530414707,0.002932773498337345,0.5188262462436323,0.0005,0.0005,0.0005,0.0005,0.0005
349,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
350,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
351,0.7247685629895144,0.0021289883370367094,0.3516277300022711,0.0005,0.0005,0.0005,0.0005,0.0005
352,0.9994195145305645,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
353,0.001224213607793198,0.06446236048619576,0.0005,0.8597943579315095,0.0005,0.0005394384201938522,0.0005,0.0005
354,0.12384080273119633,0.0005804854694354372,0.8808400342502182,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
355,0.7151077361573576,0.9994999999999999,0.3818687509866495,0.0005,0.0005,0.0005,0.0005,0.0005
356,0.0005,0.999178084059839,0.0005,0.9822081285972203,0.0005,0.0005,0.0005,0.0005
357,0.928795172404132,0.0021289883370367094,0.03792393518618821,0.0005,0.0005,0.0005,0.0014856491500783563,0.0005
358,0.0008219159401609787,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
359,0.0005201217726498889,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
360,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
361,0.0005,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
362,0.0025108401493780853,0.9660551107773123,0.0005,0.007150370868169916,0.0005394384201938522,0.0005,0.0005,0.0005
363,0.16466012948306108,0.999178084059839,0.6543539886902862,0.0005,0.0005,0.0005,0.0005,0.0005
364,0.9888932633208888,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
365,0.3456460113097138,0.0005,0.6896996582131395,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005
366,0.7862973571533666,0.9994798782273501,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005394384201938522,0.0005,0.0005
367,0.0005201217726498889,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
368,0.9398574681624405,0.4152258144942159,0.013223827043104727,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
369,0.0014856491500783563,0.9989970367373866,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
370,0.0005804854694354372,0.9994999999999999,0.0005,0.5935969666355695,0.0005,0.0005394384201938522,0.0005,0.0005
371,0.9994999999999999,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
372,0.004438706693418301,0.9994999999999999,0.0005394384201938522,0.15352017374650392,0.0005,0.0008549084160256922,0.0005,0.0005
373,0.999318913773005,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
374,0.0005,0.9994999999999999,0.0005,0.6662433624892317,0.0005,0.0005,0.0005,0.0005
375,0.9966052456102674,0.9994999999999999,0.0006577474529916801,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
376,0.611149206511179,0.9982127511737806,0.4249623182341819,0.0005,0.0005,0.0005,0.0005,0.0005
377,0.9802872916923223,0.9994999999999999,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005
378,0.0010029632626133626,0.9994999999999999,0.014669949409120406,0.0005,0.0005,0.0005,0.0005,0.9692058475813573
379,0.9982127511737806,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
380,0.0021289883370367094,0.9994798782273501,0.0005,0.9994999999999999,0.0005,0.001130890175294275,0.0005,0.0005
381,0.9989970367373866,0.999318913773005,0.0014856491500783563,0.0005,0.031102438101889902,0.0005,0.0005,0.0005
382,0.01732718714021661,0.9985143508499216,0.0006577474529916801,0.19633881630154457,0.0005,0.0005,0.0005,0.0005201217726498889
383,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
384,0.000681086226994945,0.9994798782273501,0.9985143508499216,0.0005,0.0005,0.0005,0.0005,0.0005
385,0.9814994489175787,0.0005,0.01946717804275008,0.0005,0.0005,0.0005,0.0005,0.0005
386,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
387,0.0010029632626133626,0.9994798782273501,0.0005394384201938522,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
388,0.0005,0.9994999999999999,0.0005,0.01619271101624878,0.0005,0.0005,0.0005,0.0005
389,0.9985143508499216,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
390,0.0005,0.9994195145305645,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
391,0.5134488790814086,0.9989970367373866,0.04540206764284467,0.006168453503411926,0.0005,0.0005,0.0005,0.0005
392,0.0021289883370367094,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
393,0.9707245744617854,0.9994999999999999,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
394,0.0005,0.9994999999999999,0.0005,0.41257598204184964,0.0005,0.0005,0.0005,0.0005
395,0.0005,0.9994999999999999,0.0005,0.9283345647687292,0.0005,0.0006577474529916801,0.0005,0.0005
396,0.9994999999999999,0.999178084059839,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
397,0.0008219159401609787,0.9994195145305645,0.0005,0.6181312490133504,0.0005,0.0005394384201938522,0.0005,0.0005
398,0.1679964935655639,0.38448423892748884,0.8767485646776838,0.0005,0.0005,0.0005,0.0005,0.0005
399,0.21004027397521408,0.0005,0.23767527233433286,0.0005,0.0005,0.0005,0.0005,0.08313065976620933
400,0.43295048372408107,0.9982127511737806,0.44362823575569593,0.00191912931982334,0.0005,0.0005,0.0005,0.0005
401,0.11512863523349327,0.9994999999999999,0.001130890175294275,0.5997551352669462,0.014669949409120406,0.0005,0.0005,0.0005
402,0.999178084059839,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
403,0.8701991642909025,0.0005804854694354372,0.12325143532231617,0.0005394384201938522,0.0005,0.0005,0.8547814319654945,0.0005
404,0.9982127511737806,0.9994999999999999,0.0269243966551252,0.0005,0.0005,0.0005,0.0005,0.0005
405,0.0005,0.9994999999999999,0.0005,0.14458792923396196,0.0005,0.0005,0.0005,0.0005
406,0.999318913773005,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005201217726498889,0.0005
407,0.001224213607793198,0.9994999999999999,0.9980808706801766,0.0005,0.0005,0.0005,0.0005,0.0005
408,0.5134488790814086,0.0559644534784515,0.3396886669012989,0.0005,0.0005,0.0005,0.0005,0.0005
409,0.5759240846958529,0.992994671688899,0.2873232438632462,0.0005,0.0005,0.0005,0.0005,0.0005
410,0.9849027858873975,0.9994798782273501,0.014669949409120406,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
411,0.0017872488262193926,0.9994195145305645,0.9994605615798061,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
412,0.0005,0.9994999999999999,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
413,0.0005,0.9994999999999999,0.0005,0.01946717804275008,0.0005,0.0005,0.0005,0.0005
414,0.9575235151973891,0.0033947543897324493,0.03557664529881845,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
415,0.000681086226994945,0.9994798782273501,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.9994195145305645
416,0.6880394050545088,0.9994999999999999,0.39410244859393373,0.0005,0.0005,0.0005,0.0005,0.0005
417,0.9974891598506219,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
418,0.0005,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
419,0.0005,0.9994798782273501,0.0005,0.005264517864522731,0.0005,0.0005,0.0005,0.0005
420,0.0005,0.9994999999999999,0.0005,0.7623247276656672,0.0005,0.0005394384201938522,0.0005,0.0005
421,0.21738807802568383,0.9802872916923223,0.8135318349647048,0.0005,0.0005,0.0005,0.0005,0.0005
422,0.9994999999999999,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
423,0.9994195145305645,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
424,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
425,0.0008219159401609787,0.9994798782273501,0.0005,0.8808400342502182,0.0005394384201938522,0.0005,0.0005,0.0005
426,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
427,0.0005,0.9994798782273501,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
428,0.9333250020979998,0.00934751826102004,0.00191912931982334,0.014669949409120406,0.0005,0.0005394384201938522,0.0005,0.0005
429,0.002932773498337345,0.9994195145305645,0.0005,0.25936403978619327,0.0005,0.0008549084160256922,0.0005,0.0005
430,0.02494727011057081,0.9994999999999999,0.9730756033448748,0.0005,0.0005,0.0005,0.0005,0.0005
431,0.0005,0.0010029632626133626,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
432,0.0539289932178638,0.9987757863922068,0.8597943579315095,0.0005394384201938522,0.0005,0.007150370868169916,0.0005,0.0005
433,0.01619271101624878,0.9978710116629632,0.9822081285972203,0.0005,0.0005,0.0005,0.0005,0.0005
434,0.9897926032514724,0.9994798782273501,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
435,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
436,0.0005201217726498889,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
437,0.005020593996916617,0.9994999999999999,0.0008549084160256922,0.0014856491500783563,0.0008549084160256922,0.0005,0.0005,0.0005
438,0.007005328311100916,0.0005,0.993831546496588,0.0005,0.0005,0.0005,0.0005,0.0005
439,0.022253008847053564,0.9994999999999999,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
440,0.0021289883370367094,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.9989970367373866
441,0.9241271574019856,0.004438706693418301,0.02121836638582077,0.0005394384201938522,0.0005,0.0005,0.0021289883370367094,0.0005
442,0.001224213607793198,0.9994195145305645,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
443,0.000681086226994945,0.9994999999999999,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
444,0.0005,0.999318913773005,0.0005,0.002431262232985334,0.0005,0.0005,0.0005,0.0005
445,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
446,0.000681086226994945,0.9859592153091024,0.00934751826102004,0.0005,0.0005,0.0005,0.0005,0.9987757863922068
447,0.005020593996916617,0.9994798782273501,0.9947354821354771,0.0005,0.0005,0.0005,0.0005,0.0005
448,0.0111067366791112,0.008527170494984481,0.9710237726784856,0.0005,0.0005,0.0005,0.0005,0.0005
449,0.0014856491500783563,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.999318913773005
450,0.0021289883370367094,0.9994999999999999,0.0005,0.892751071852241,0.0005,0.0005,0.0005,0.0005
451,0.18856684397156262,0.9994999999999999,0.0005394384201938522,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
452,0.39761041518078094,0.999178084059839,0.4749029630692051,0.0006577474529916801,0.0005394384201938522,0.003021967017840563,0.0005,0.0008219159401609787
453,0.0005,0.9994999999999999,0.0005,0.3278508598743287,0.0005,0.0005,0.0005,0.0005
454,0.0005,0.9994798782273501,0.0005,0.7569625471238624,0.0005,0.0005,0.0005,0.0005
