Id,updates,personal,promotions,forums,purchases,travel,spam,social
188,0.478783496219807,0.5258772106584415,0.3639365172196602,0.36657467657621184,0.004781137794394377,0.004599158775236651,0.0651388592337468,0.11285942723904908
189,0.5102909128581329,0.6314494355752128,0.48391840885622583,0.4548792356929037,0.06840703785270827,0.026552249656508015,0.13618964693481697,0.34571848918789944
190,0.502498302037112,0.6332006092427287,0.4859810005925939,0.32357619207924193,0.01781455949741188,0.012717475207782594,0.014495534868538058,0.18402026626556722
191,0.49176973190087425,0.5077788940412934,0.4890127997888853,0.43027612625521994,0.02297459196749617,0.0360758628672517,0.012292191033164224,0.41520139430851655
192,0.4653362040316769,0.521834820078846,0.16029472192894575,0.5043229077828691,0.011437649536510774,0.0011441020571964166,0.006494658989856548,0.1758277184186062
193,0.48745632672153116,0.5129612933639397,0.3666778795942456,0.4173384360909113,0.1805266417824457,0.007135169511577124,0.09770090517682874,0.16694573862679113
194,0.23861909764290515,0.5139864475587574,0.23968478975121096,0.491747400158011,0.016857232648865114,0.002949049851297958,0.011441670219646906,0.2570670576006343
195,0.368339501608612,0.6333716985071326,0.3719693318447041,0.4103919796928673,0.07184858312388621,0.00936254553511054,0.09165444970370618,0.5363243244996329
196,0.3679758320229689,0.6285415607151186,0.6351437217473129,0.4382915229004139,0.1506050654057976,0.08886905564317013,0.024708242001262717,0.3860520777866886
197,0.4726860577557053,0.5174145197988012,0.3639527531025701,0.4991133653839955,0.015013370998566264,6.369424892241178e-05,0.03509909462314648,0.25425048932096594
198,0.48430025806982313,0.5149458464173503,0.3643435522123204,0.367153047353536,0.04308246987676413,0.00010756972328194248,0.06873228522879994,0.18807387647042395
199,0.3525619810517336,0.5055798610332423,0.3522007186813886,0.5045811827785143,0.006870239572457393,0.009813476268087219,0.050269656300979466,0.27869397162335546
200,0.5066565090503281,0.5080613120236361,0.3991666519123669,0.3531084066014036,0.048003755278968,0.07612290684428705,0.014724616255829328,0.11483381137074944
201,0.4961183052603929,0.6380253569043528,0.5134591309049532,0.34309046963331796,0.10169196305677751,0.08572223904795333,0.06469092278867862,0.31366996787342255
202,0.5181441717784553,0.3702148410385393,0.481815176411201,0.31477069427899584,0.020803318589444304,0.005717669087808578,0.010702776224430388,0.2638361647471909
203,0.48138656350684794,0.506623139788913,0.4917325588130924,0.4637880021826142,0.03407180127764171,0.014799640225658089,0.06624415213884913,0.40229725859125665
204,0.3588043014827243,0.49077795221041987,0.3452592850431788,0.6012560163634063,0.054352778071563065,0.007933203622835474,0.14952145737061198,0.39168283961876327
205,0.49121359835893785,0.5181104694699731,0.35747346816263575,0.5384975105000721,0.09759252726571825,0.009738876539572271,0.05638329265986631,0.22943519670336288
206,0.4946695757515875,0.6372747892997662,0.3792926198824303,0.47098669292364465,0.100303533183601,0.18322770922882384,0.10319260507456558,0.27652128468342757
207,0.6477080300230716,0.49430711357334994,0.35724497125680277,0.42638944043383137,0.14375053916768027,0.028336016473088022,0.012899998266786604,0.23468530000477839
208,0.6324560804687432,0.3762822706388594,0.36389764217193793,0.44544707816276763,0.2901597179682483,0.07040489512027692,0.09234788439693678,0.3827658585916811
209,0.5253107097959142,0.509910526963869,0.4894201551980474,0.44151669941607674,0.05058485587359942,0.010376781804413326,0.03720681115994588,0.2802032452084741
210,0.365295926849158,0.5047406558790307,0.37123526561424475,0.5024827325037617,0.1412783764410895,0.012622530138865821,0.09677195230073367,0.2229862808252823
211,0.3624779747165623,0.5048508258151257,0.35912638858152923,0.35070282518500445,0.2203777790505766,0.025053240778652293,0.08377485056030463,0.3439666182228789
212,0.47968720726324166,0.5175350715107243,0.4745332916904787,0.45273264543987746,0.006171875002375037,0.003982033301405224,0.0012286948951172102,0.07141369614158219
213,0.6297286812154,0.5051423883470986,0.47359375044561774,0.46596262224315144,0.39344535311636064,0.011817440328916856,0.03657271712080746,0.30560186927039895
214,0.46886344541300345,0.5142287820108601,0.35853828101325147,0.506664759402558,0.09887421194746027,0.0013811174735279947,0.02206785096941814,0.3187551501156096
215,0.5178525236747381,0.6329732459079389,0.4885100905417088,0.3130771484400852,0.11498005984181806,0.0397878044285133,0.09187883914713886,0.3539744577650472
216,0.37334861415868,0.6359521823888197,0.37423305744180446,0.39572395049986814,0.16184481087988134,0.011122451662908348,0.02394422400967594,0.11560033313622939
217,0.24704225159408832,0.5151226495354552,0.3510201059746207,0.5529571377436499,0.029324900260507568,0.0012897803292122758,0.02292634015533309,0.20567977757463302
218,0.5077254613141519,0.4891169994306678,0.4899752344148643,0.441895133327081,0.25628487177747666,0.021411148304602563,0.18207445854997362,0.40284828276528095
219,0.4907046255171226,0.5043625891527354,0.35253131947429167,0.39980553957044684,0.13313978502052284,0.06010893806300579,0.13894690334659449,0.307169352205925
220,0.4774329568911915,0.6419685026131615,0.3610391055568196,0.5023972618125973,0.03226414461854687,0.00042256420377115045,0.0028891192782141534,0.11761228746051423
221,0.3513176456611291,0.514218945569174,0.3740443728121245,0.4177425861849639,0.2698894662580011,0.04421056082665117,0.13991051781606048,0.7174257067253217
222,0.4925146157254487,0.6352049171797927,0.3554242832278566,0.4276562262228382,0.13280384682017524,0.09442793676691058,0.18617265296831909,0.7018836832375651
223,0.47624642721266297,0.6293024977935096,0.35812007420036485,0.4405742237521304,0.08414113091373576,0.06499677485767491,0.1493261102446853,0.8070754350174162
224,0.2824617876352274,0.5104791345700352,0.3757121381400613,0.4285928796894149,0.031214932370306765,0.06091348283657525,0.018885935727038908,0.6889744895714646
225,0.6279321401914345,0.6285305863029417,0.3727952687932909,0.3658145237082529,0.04027675794731171,0.04683468679645585,0.10740448310468118,0.26757737828024014
226,0.37514877255142864,0.49672639225453175,0.354387900804121,0.602850846567306,0.13028123298733194,0.014064752484055023,0.18404199214554473,0.4922899411106083
227,0.4922849229922779,0.5175657741657215,0.4858864040498162,0.4189012597082901,0.16445278471632124,0.02033847545601617,0.02536696758092267,0.7983283511709388
228,0.3752575210157932,0.5089526576387801,0.47678702003647894,0.4650804758373398,0.2584557208529812,0.19008666177733496,0.0712540833664372,0.4431556490926385
229,0.5200191090330905,0.5031743864836165,0.36011378063685756,0.4185785584552701,0.15388069887781675,0.01105051663158296,0.0728803125665187,0.24873118943538652
230,0.49311492978548066,0.5113416957390742,0.33902769033786256,0.3294339443381373,0.006345803623176634,0.015521645205237761,0.013354096180344032,0.3671500540075341
231,0.49814711076565543,0.5144014989761015,0.4922972737391305,0.46350087863603534,0.003963793812837305,0.017142538866009128,0.0314933807422937,0.11698174051299737
232,0.7480373130190102,0.5003870326554488,0.49773207747597353,0.4381457709817649,0.03320774954307359,0.054848074284024155,0.09993586760267037,0.44177047788206264
233,0.23113612243414788,0.5216855502739605,0.3595366255734507,0.510292902661024,0.02903546897828101,0.0012673241390630142,0.03659350212041907,0.22596888092152081
234,0.504232869658516,0.4985531603224288,0.49555706564662594,0.3664804951828713,0.024919205261231377,0.00859956780088488,0.053193787650659526,0.38204102210088786
235,0.4638218988104869,0.6564658646453283,0.3525748039177802,0.5016228766982469,0.019088738362137626,0.00016641065803039412,0.02287579520063127,0.24519000236419572
236,0.5030170405377135,0.49819113600923287,0.4874455298286456,0.34956726467258603,0.039353049838988824,3.827037253187714e-05,0.004779176253976354,0.10268664484515647
237,0.49902915409479676,0.7359545572642106,0.5023104938480123,0.34796240911685195,0.3771744194084489,0.06940286969717614,0.007893515181910197,0.13640993269395837
238,0.36482892085313623,0.6421771431120444,0.47153320459681036,0.3479169686793568,0.007693421803525574,0.0011201103652281406,0.008535493517272433,0.2444428110583211
239,0.4866772875034492,0.5150934875669426,0.1637577158819744,0.4879709997629418,0.011640032247867532,0.0005798848121359747,0.008039303426962126,0.1800326708597611
240,0.5084519076574754,0.5019729860876027,0.499708008000465,0.48276420585380114,0.09423292814771672,0.038492710161497995,0.0172909308389068,0.2927763097366044
241,0.4789361319046754,0.526131227076253,0.37253908134922264,0.4919887496612725,0.008301826618520773,0.00011837308007754637,0.0276960456889901,0.2115648815537556
242,0.5088590676204331,0.6251429555684287,0.4722385918294355,0.46306427756394014,0.13247929973293243,0.04943053672762984,0.12379241789825512,0.053697043604193695
243,0.5037413813484153,0.5075118726510675,0.1652820420792611,0.2989927073568172,0.015132357736421154,0.015843014787037396,0.009387182271970397,0.12652476561658618
244,0.49981351711928496,0.5118725766255801,0.4960328478210816,0.383113564148655,0.15550954445265386,0.11722713621662033,0.2149701719562644,0.26864427484005127
245,0.509338949767978,0.632088175722755,0.4244180084114365,0.13872336440628116,0.1535635307237206,0.08779345918795604,0.04609209888797958,0.13652528175082396
246,0.4866883364680429,0.5238537029401571,0.36620052211249354,0.49987604944209024,0.0020074879496892423,0.00028790729868895845,0.017578573972854773,0.11388503991489698
247,0.4615409326390082,0.5157103618644134,0.35124325443780624,0.3850881815047083,0.12298871210874801,0.0009571833242347674,0.019552469852708986,0.28063272183931914
248,0.501708413195868,0.5034860581377653,0.4804137391260171,0.46485906655975756,0.15679624171354442,0.014372086200281025,0.1113202194572828,0.32591276015482956
249,0.48559352595162564,0.5186432613133114,0.3635090517788249,0.47692718654212224,0.24251736129820026,0.035804766506257406,0.1458224737416743,0.17744955595766268
250,0.36929443046086,0.5201889549889596,0.7523273547911905,0.39504316759460895,0.10907265396009094,0.016703879077941526,0.09683048906944954,0.34311200629483524
251,0.47892155706524714,0.5129205969237524,0.3654358476473256,0.4981226599954605,0.08523185708056548,0.015438501043652674,0.09502426406907483,0.25366350217211936
252,0.35221320356052027,0.5042356236276287,0.3734627128823853,0.4073673950702085,0.22774060601102156,0.04391055858981395,0.045083044862773106,0.5830314747792475
253,0.4652371556351572,0.6573754188074936,0.3559006307749021,0.3202950133792569,0.04304895217299364,0.0020726392003929854,0.014134126567983138,0.20013785592948263
254,0.5111191665094635,0.4964628197153817,0.49483899194652936,0.3344150404321144,0.35517448646075095,0.05397267072047742,0.23097544881198423,0.31953049309822495
255,0.4702311183674652,0.51674826162187,0.3475977187703777,0.5120412153181262,0.047992987482708686,0.007278655883944266,0.07222128103606354,0.26555127128407097
256,0.5210334298488827,0.5033413920694289,0.3568100597422318,0.4167529668026304,0.022245229402554745,0.008548255994948156,0.029363214109439113,0.19591134598667773
257,0.4753731651429264,0.5199217114999534,0.3504116995938953,0.5671287314424243,0.023295698675747854,0.008127653954542846,0.030258382277764503,0.07431551850189086
258,0.5159519075488949,0.631126680216699,0.3682522838023407,0.4612393311127595,0.16603831651259854,0.022694905972217266,0.04081491617992742,0.3547428439501311
259,0.5039999489585603,0.4972750235723707,0.3656698473884657,0.3552721646550339,0.10077807835980028,0.02315431549099013,0.15402719375176746,0.4102035161565206
260,0.4537779349599336,0.5231928218100594,0.23700098776171527,0.47700728894736827,0.00975395223850652,0.002037416198554532,0.02318423261289274,0.25283881419912807
261,0.49861041626590463,0.5139070899693597,0.35485608753189063,0.48585395085241206,0.05480260615411273,0.002995839614926264,0.029623772608720386,0.24022042432224228
262,0.48510039530320653,0.6293808975167916,0.4620323635024238,0.3234332711480153,0.011088376490406147,2.072499417610874e-05,0.002117840928910078,0.2632730544564748
263,0.4940723113797244,0.5076859586774406,0.6367424400675139,0.3660419194938038,0.02073732241308478,0.04364440894649507,0.00374241972832499,0.4418741223403894
264,0.5198047402089563,0.5060137559243182,0.34541522568612176,0.5052861310719906,0.021599663624428608,0.04805589401823275,0.026138897831203208,0.3421479221731093
265,0.4218486977335278,0.6334627565026972,0.3734456950024185,0.453185902908688,0.011819203169167718,0.09738750113312032,0.0003979017473560149,0.3080519259161253
266,0.7352778332284271,0.630378125577333,0.2608119962443118,0.4426995695862909,0.10598028793444216,0.1033182546589462,0.1610695888623336,0.19351482418523422
267,0.6298655863324232,0.6270850637267781,0.365615067805862,0.38074291152758544,0.09215432346848626,0.050305180046446504,0.1339333975972513,0.34733574408244416
268,0.34776732490915907,0.7553520974272763,0.3241126639138655,0.20445038457834552,0.005808329344742512,0.00010082719894947329,3.8494959509877674e-05,0.02050001941911725
269,0.5166875889388545,0.48962685950058266,0.48623351590362396,0.483958896444884,0.2712206032556965,0.20709017462283946,0.18514642675827578,0.3175186551206368
270,0.5141710215086394,0.6310884664151009,0.4290992633066745,0.31304154845950183,0.06852938484603621,0.014314574414272975,0.1381861802822131,0.2486541754380126
271,0.5022335058556426,0.5627212130969503,0.5031709619677206,0.3412935660821921,0.12730832646654514,0.026063619696968188,0.03294429107691927,0.3121692024374215
272,0.49592834003099434,0.5175414891942056,0.48438171889391934,0.47972364119939237,0.03566443381384853,0.005293977890300462,0.07827978566178019,0.2502924334591021
273,0.3541478483513403,0.5107675953824493,0.35496249467898794,0.43851548682920966,0.1270575076231677,0.020468577491254938,0.13898026987558404,0.3022203699654086
274,0.4946876964099424,0.5078969448744183,0.2495839125926267,0.47475291331887703,0.09168984021176306,0.016231391276856768,0.03614505694618776,0.17373664232660943
275,0.3503489341266662,0.5038107170318888,0.3703787980462662,0.4330868835419858,0.008011388168582288,0.006971148924632798,0.015674256219994697,0.7922713904690087
276,0.3607887765080167,0.6320442820678477,0.362767832735167,0.34768773879679216,0.01701536203474332,0.014769428517951886,0.017215579188409637,0.5808519548380634
277,0.6483723850899192,0.49736869510671716,0.48439241965210855,0.4108030846766513,0.1630611927671232,0.025216822350398432,0.029256660574830406,0.3888287633928801
278,0.5058862519662382,0.5279474707961165,0.49776543610645096,0.44869165710085196,0.00555018687118581,0.022097256592231107,0.002595455536132129,0.19984603864549116
279,0.36468012235279856,0.7451609352259234,0.34969082771746635,0.5713782526893999,0.07293964089948143,0.0007499973081643443,0.0018621929837280568,0.06834278591784614
