Id,updates,personal,promotions,forums,purchases,travel,spam,social
247,0.1111111111111111,0.9166666666666666,0.016666666666666666,0.6777777777777778,0.0,0.0,0.0,0.0
248,0.6111111111111112,0.8166666666666667,0.08333333333333333,0.044444444444444446,0.016666666666666666,0.016666666666666666,0.011111111111111112,0.025
249,0.2111111111111111,0.95,0.06666666666666667,0.2111111111111111,0.008333333333333333,0.0,0.011111111111111112,0.008333333333333333
250,0.05555555555555555,0.9,0.95,0.0,0.0,0.0,0.0,0.008333333333333333
251,0.0,0.8833333333333333,0.0,0.7555555555555555,0.0,0.0,0.0,0.0
252,0.1111111111111111,0.6833333333333333,0.2,0.022222222222222223,0.008333333333333333,0.0,0.0,0.65
253,0.044444444444444446,0.9,0.008333333333333333,0.4,0.008333333333333333,0.016666666666666666,0.011111111111111112,0.008333333333333333
254,0.7555555555555555,0.25,0.26666666666666666,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
255,0.011155028546332895,0.9666666666666667,0.0,0.6444444444444445,0.0,0.0,0.0,0.0
256,0.9222222222222223,0.6,0.05,0.0,0.008333333333333333,0.0,0.0,0.0
257,0.07777777777777778,0.9666666666666667,0.0,0.5444444444444444,0.008333333333333333,0.0,0.0,0.008333333333333333
258,0.8111111111111111,0.7666666666666667,0.041666666666666664,0.07777777777777778,0.008333333333333333,0.03333333333333333,0.0,0.0
259,0.5777777777777777,0.5666666666666667,0.09166666666666666,0.044444444444444446,0.016666666666666666,0.0,0.011111111111111112,0.05
260,0.0,1.0,0.0,0.25555555555555554,0.0,0.03333333333333333,0.0,0.0
261,0.07777777777777778,0.9833333333333333,0.08333333333333333,0.6666666666666666,0.008333333333333333,0.016666666666666666,0.0,0.0
262,0.7,0.6,0.025,0.03333333333333333,0.008333333333333333,0.0,0.0,0.0
263,0.2777777777777778,0.9166666666666666,0.6833333333333333,0.0,0.025,0.0,0.0,0.14166666666666666
264,0.6444444444444445,0.6833333333333333,0.06666666666666667,0.16111111111111112,0.008333333333333333,0.06666666666666667,0.011111111111111112,0.0
265,0.37777777777777777,0.7166666666666667,0.2833333333333333,0.13333333333333333,0.0,0.08333333333333333,0.022222222222222223,0.09166666666666666
266,0.7222222222222222,0.8166666666666667,0.1,0.06666666666666667,0.0,0.0,0.0,0.058333333333333334
267,0.8,0.8166666666666667,0.225,0.022222222222222223,0.008333333333333333,0.0,0.0,0.03333333333333333
268,0.06666666666666667,0.9166666666666666,0.03333333333333333,0.24444444444444444,0.0,0.016666666666666666,0.0,0.016666666666666666
269,0.5333333333333333,0.15,0.30833333333333335,0.03333333333333333,0.025,0.0,0.011111111111111112,0.008333333333333333
270,0.8333333333333334,0.8833333333333333,0.2,0.06666666666666667,0.008333333333333333,0.0,0.011111111111111112,0.03333333333333333
271,0.6444444444444445,0.5666666666666667,0.4583333333333333,0.05555555555555555,0.025,0.06666666666666667,0.022222222222222223,0.11388888888888889
272,0.03333333333333333,0.95,0.025,0.3,0.008333333333333333,0.0,0.011111111111111112,0.008333333333333333
273,0.16666666666666666,0.75,0.025,0.24444444444444444,0.0,0.0,0.011111111111111112,0.016666666666666666
274,0.3333333333333333,0.9333333333333333,0.016666666666666666,0.022222222222222223,0.0,0.0,0.0,0.025
275,0.03333333333333333,0.85,0.025,0.0,0.008333333333333333,0.0,0.0,0.9333333333333333
276,0.16666666666666666,0.9166666666666666,0.23333333333333334,0.0,0.016666666666666666,0.0,0.0,0.6333333333333333
277,0.8888888888888888,0.5333333333333333,0.14166666666666666,0.0,0.025,0.0,0.0,0.0
278,0.6111111111111112,0.85,0.2916666666666667,0.05555555555555555,0.008333333333333333,0.016666666666666666,0.0,0.15
279,0.06666666666666667,0.9666666666666667,0.0,0.8222222222222222,0.0,0.0,0.0,0.0
280,0.6666666666666666,0.9166666666666666,0.1,0.06666666666666667,0.0,0.03333333333333333,0.011111111111111112,0.0
281,0.4222222222222222,0.5,0.18333333333333332,0.08888888888888889,0.008333333333333333,0.06666666666666667,0.044444444444444446,0.025
282,0.8555555555555555,0.5833333333333334,0.15833333333333333,0.07777777777777778,0.025,0.06666666666666667,0.022222222222222223,0.025
283,0.8888888888888888,0.8166666666666667,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333
284,0.8333333333333334,0.6,0.13333333333333333,0.0,0.0,0.03333333333333333,0.0,0.008333333333333333
285,4.3917435221783044e-05,1.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0
286,0.6888888888888889,0.9166666666666666,0.325,0.0,0.008333333333333333,0.0,0.0,0.03333333333333333
287,0.022222222222222223,1.0,0.016666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0
288,0.7888888888888889,0.6333333333333333,0.14166666666666666,0.0,0.0,0.0,0.0,0.025
289,0.06666666666666667,0.9666666666666667,0.0,0.7555555555555555,0.016666666666666666,0.0,0.0,0.0
290,0.10004153686396676,0.9166666666666666,0.0,0.37777777777777777,0.025,0.0,0.0,0.0
291,0.8777777777777778,0.5833333333333334,0.0,0.044444444444444446,0.0,0.0,0.05555555555555555,0.0
292,0.4,0.3333333333333333,0.36666666666666664,0.08888888888888889,0.016666666666666666,0.0,0.022222222222222223,0.016666666666666666
293,0.7325564971751413,0.9,0.200268569674647,0.022222222222222223,0.0,0.0,0.0,0.0
294,0.9333333333333333,0.85,0.10833333333333334,0.011111111111111112,0.0,0.0,0.0,0.0
295,0.7888888888888889,0.5666666666666667,0.15,0.05555555555555555,0.016666666666666666,0.0,0.044444444444444446,0.03333333333333333
296,0.8,0.45,0.125,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333
297,0.6555555555555556,0.7333333333333333,0.225,0.08888888888888889,0.03333333333333333,0.03333333333333333,0.022222222222222223,0.03333333333333333
298,0.1,0.95,0.025,0.06666666666666667,0.0,0.0,0.0,0.008333333333333333
299,0.6888888888888889,0.9166666666666666,0.2,0.0,0.008333333333333333,0.0,0.0,0.016666666666666666
300,0.18888888888888888,0.6166666666666667,0.2,0.011111111111111112,0.0,0.0,0.0,0.7416666666666667
301,0.011111111111111112,1.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.008333333333333333
302,0.25555555555555554,0.85,0.025,0.08888888888888889,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666
303,0.5,0.65,0.4666666666666667,0.1202020202020202,0.13333333333333333,0.05,0.044444444444444446,0.0
304,0.022222222222222223,1.0,0.0,0.13333333333333333,0.016666666666666666,0.0,0.0,0.0
305,0.6101851851851852,0.7333333333333333,0.25,0.022222222222222223,0.016666666666666666,0.03333333333333333,0.0,0.06666666666666667
306,0.8111111111111111,0.7666666666666667,0.06666666666666667,0.12222222222222222,0.008333333333333333,0.016666666666666666,0.011111111111111112,0.008333333333333333
307,0.9090738819068117,0.8833333333333333,0.07115367383512546,0.0,0.0,0.0,0.0,0.008333333333333333
308,0.08888888888888889,0.4166666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,0.06666666666666667
309,0.0,0.9333333333333333,0.058333333333333334,0.0,0.0,0.0,0.0,0.8916666666666667
310,0.3333333333333333,0.8166666666666667,0.75,0.0,0.008333333333333333,0.016666666666666666,0.0,0.025
311,0.08888888888888889,0.9,0.1,0.34444444444444444,0.008333333333333333,0.016666666666666666,0.0,0.08333333333333333
312,0.011111111111111112,1.0,0.0,0.2111111111111111,0.008333333333333333,0.0,0.0,0.008333333333333333
313,0.17777777777777778,0.8666666666666667,0.11666666666666667,0.0,0.03333333333333333,0.0,0.0,0.725
314,0.3888888888888889,0.7166666666666667,0.65,0.03333333333333333,0.0,0.0,0.0,0.058333333333333334
315,0.18333333333333332,0.2,0.016666666666666666,0.5333333333333333,0.0,0.0,0.011111111111111112,0.0
316,0.7666666666666667,0.8333333333333334,0.10833333333333334,0.0,0.0,0.0,0.0,0.1
317,0.45555555555555555,0.7833333333333333,0.225,0.044444444444444446,0.008333333333333333,0.0,0.0,0.06666666666666667
318,0.2222222222222222,0.8333333333333334,0.13333333333333333,0.5555555555555556,0.016666666666666666,0.05,0.0,0.03333333333333333
319,0.011111111111111112,0.9666666666666667,0.0,0.5333333333333333,0.008333333333333333,0.0,0.0,0.0
320,0.6,0.65,0.2916666666666667,0.03333333333333333,0.025,0.0,0.011111111111111112,0.06666666666666667
321,0.32222222222222224,0.8833333333333333,0.48333333333333334,0.15555555555555556,0.025,0.0,0.011111111111111112,0.075
322,0.2222222222222222,0.8333333333333334,0.775,0.0,0.21666666666666667,0.0,0.03333333333333333,0.05
323,0.12222222222222222,0.8166666666666667,0.075,0.0,0.0,0.0,0.0,0.725
324,0.7222222222222222,0.8166666666666667,0.26666666666666666,0.011111111111111112,0.03333333333333333,0.0,0.0,0.075
325,0.6333333333333333,0.3,0.24166666666666667,0.0,0.03333333333333333,0.0,0.0,0.075
326,0.5,0.8166666666666667,0.6,0.0,0.016666666666666666,0.0,0.011111111111111112,0.08333333333333333
327,0.8,0.6,0.08333333333333333,0.03333333333333333,0.025,0.0,0.0,0.025
328,0.5666666666666667,0.45,0.1,0.3888888888888889,0.0,0.0,0.011111111111111112,0.0
329,0.4111111111111111,0.8166666666666667,0.6333333333333333,0.011111111111111112,0.06666666666666667,0.03333333333333333,0.0,0.0
330,0.36666666666666664,0.7,0.30833333333333335,0.15555555555555556,0.03333333333333333,0.06666666666666667,0.011111111111111112,0.03333333333333333
331,0.36296296296296304,0.7,0.1,0.05555555555555555,0.0,0.0,0.011111111111111112,0.008333333333333333
332,0.9444444444444444,0.9333333333333333,0.025,0.011111111111111112,0.008333333333333333,0.0,0.0,0.0
333,0.5111111111111111,0.7666666666666667,0.475,0.05555555555555555,0.041666666666666664,0.016666666666666666,0.022222222222222223,0.025
334,0.0,1.0,0.0,0.25555555555555554,0.0,0.0,0.011111111111111112,0.0
335,0.03333333333333333,0.95,0.016666666666666666,0.26666666666666666,0.016666666666666666,0.0,0.0,0.008333333333333333
336,0.45555555555555555,0.31666666666666665,0.10833333333333334,0.3888888888888889,0.0,0.0,0.011111111111111112,0.0
337,0.799498731879534,0.8166666666666667,0.2054395098455872,0.011111111111111112,0.008333333333333333,0.0,0.022222222222222223,0.125
338,0.08888888888888889,0.85,0.23333333333333334,0.0,0.0,0.0,0.0,0.65
339,0.6333333333333333,0.8833333333333333,0.16666666666666666,0.1111111111111111,0.03333333333333333,0.06666666666666667,0.05555555555555555,0.075
340,0.24444444444444444,0.95,0.03333333333333333,0.34444444444444444,0.0,0.0,0.0,0.0
341,0.03337725076855512,0.9833333333333333,0.008333333333333333,0.7,0.008333333333333333,0.03333333333333333,0.0,0.0
342,0.17777777777777778,0.8333333333333334,0.85,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333
343,0.8,0.8555555555555556,0.03333333333333333,0.022222222222222223,0.0,0.0,0.011111111111111112,0.008333333333333333
344,0.5777777777777777,0.9333333333333333,0.31666666666666665,0.0,0.025,0.0,0.0,0.03333333333333333
345,0.06666666666666667,0.9833333333333333,0.008333333333333333,0.5333333333333333,0.0,0.016666666666666666,0.0,0.0
346,0.08888888888888889,0.8333333333333334,0.041666666666666664,0.08888888888888889,0.008333333333333333,0.05,0.0,0.008333333333333333
347,0.16666666666666666,0.9,0.075,0.45555555555555555,0.0,0.016666666666666666,0.0,0.016666666666666666
348,0.5666666666666667,0.26666666666666666,0.25,0.1,0.016666666666666666,0.0,0.011111111111111112,0.058333333333333334
349,0.044444444444444446,0.9666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.8166666666666667
350,0.7555555555555555,0.8833333333333333,0.016666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0
351,0.5777777777777777,0.6333333333333333,0.19166666666666668,0.011111111111111112,0.0,0.0,0.011111111111111112,0.03333333333333333
352,0.7,0.7666666666666667,0.06666666666666667,0.25555555555555554,0.0,0.0,0.011111111111111112,0.016666666666666666
353,0.022222222222222223,0.95,0.0,0.6333333333333333,0.0,0.0,0.0,0.0
354,0.5777777777777777,0.75,0.36666666666666664,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.075
355,0.8555555555555555,0.7833333333333333,0.16666666666666666,0.03333333333333333,0.0,0.0,0.06666666666666667,0.05
356,0.1111111111111111,0.9166666666666666,0.0,0.6222222222222222,0.016666666666666666,0.016666666666666666,0.0,0.0
357,0.45555555555555555,0.7,0.09166666666666666,0.06666666666666667,0.0,0.03333333333333333,0.011111111111111112,0.05
358,0.2111111111111111,0.9,0.025,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0
359,0.4222222222222222,0.7333333333333333,0.525,0.05555555555555555,0.19166666666666668,0.0,0.03333333333333333,0.025
360,0.8777777777777778,0.65,0.03333333333333333,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333
361,0.18888888888888888,0.7,0.6666666666666666,0.08888888888888889,0.041666666666666664,0.0,0.011111111111111112,0.075
362,0.07777777777777778,0.9833333333333333,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0
363,0.24444444444444444,0.85,0.6916666666666667,0.0,0.0,0.0,0.0,0.08333333333333333
364,0.6,0.8666666666666667,0.016666666666666666,0.022222222222222223,0.0,0.0,0.011111111111111112,0.041666666666666664
365,0.4444444444444444,0.06666666666666667,0.525,0.0,0.008333333333333333,0.0,0.011111111111111112,0.016666666666666666
366,0.5222222222222223,0.9,0.05,0.0,0.0,0.03333333333333333,0.011111111111111112,0.0
367,0.2111111111111111,0.8,0.8416666666666667,0.022222222222222223,0.041666666666666664,0.0,0.0,0.016666666666666666
368,0.6777777777777778,0.35,0.08333333333333333,0.03333333333333333,0.016666666666666666,0.0,0.03333333333333333,0.041666666666666664
369,0.03333333333333333,0.9166666666666666,0.9333333333333333,0.0,0.0,0.0,0.0,0.025
370,0.011111111111111112,0.9,0.008333333333333333,0.4666666666666667,0.008333333333333333,0.0,0.0,0.008333333333333333
371,0.8333333333333334,0.9,0.20833333333333334,0.011111111111111112,0.008333333333333333,0.0,0.011111111111111112,0.06666666666666667
372,0.08888888888888889,0.5166666666666667,0.008333333333333333,0.34444444444444444,0.008333333333333333,0.0,0.011111111111111112,0.0
373,0.49777777777777776,0.9166666666666666,0.14166666666666666,0.1,0.008333333333333333,0.03333333333333333,0.011111111111111112,0.025
374,0.03333333333333333,0.9833333333333333,0.008333333333333333,0.36666666666666664,0.0,0.0,0.0,0.0
375,0.7555555555555555,0.85,0.08333333333333333,0.044444444444444446,0.016666666666666666,0.0,0.0,0.025
376,0.5111111111111111,0.8166666666666667,0.23333333333333334,0.1,0.0,0.0,0.022222222222222223,0.008333333333333333
377,0.5333333333333333,0.9666666666666667,0.058333333333333334,0.011111111111111112,0.0,0.0,0.0,0.05
378,0.45555555555555555,0.75,0.36666666666666664,0.0,0.016666666666666666,0.0,0.011111111111111112,0.21666666666666667
379,0.8555555555555555,0.8166666666666667,0.041666666666666664,0.022222222222222223,0.03333333333333333,0.0,0.0,0.008333333333333333
380,0.28888888888888886,0.8,0.1,0.5444444444444444,0.016666666666666666,0.016666666666666666,0.0,0.008333333333333333
381,0.8555555555555555,0.85,0.2,0.011111111111111112,0.2833333333333333,0.03333333333333333,0.0,0.025
382,0.15555555555555556,0.9333333333333333,0.0,0.15555555555555556,0.0,0.0,0.011111111111111112,0.008333333333333333
383,0.24444444444444444,0.7333333333333333,0.15,0.08888888888888889,0.0,0.0,0.0,0.48333333333333334
384,0.1,0.8833333333333333,0.8583333333333333,0.0,0.008333333333333333,0.0,0.011111111111111112,0.025
385,0.5222222222222223,0.48333333333333334,0.225,0.14444444444444443,0.0,0.15,0.0,0.06666666666666667
386,0.8555555555555555,0.9666666666666667,0.058333333333333334,0.0,0.008333333333333333,0.0,0.0,0.0
387,0.28888888888888886,0.7333333333333333,0.20833333333333334,0.044444444444444446,0.0,0.0,0.011111111111111112,0.11666666666666667
388,0.011111111111111112,0.9833333333333333,0.0,0.26666666666666666,0.008333333333333333,0.0,0.0,0.0
389,0.7111111111111111,0.8666666666666667,0.008333333333333333,0.1,0.0,0.0,0.0,0.03333333333333333
390,0.0,1.0,0.0,0.2,0.0,0.016666666666666666,0.0,0.0
391,0.3333333333333333,0.85,0.08333333333333333,0.07777777777777778,0.0,0.0,0.03333333333333333,0.025
392,0.4666666666666667,0.85,0.025,0.06666666666666667,0.008333333333333333,0.0,0.0,0.008333333333333333
393,0.5111111111111111,0.95,0.5416666666666666,0.0,0.03333333333333333,0.0,0.011111111111111112,0.025
394,0.0,1.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.0
395,0.0,0.9666666666666667,0.008333333333333333,0.7333333333333333,0.0,0.0,0.0,0.008333333333333333
396,0.8666666666666667,0.6666666666666666,0.10833333333333334,0.011111111111111112,0.008333333333333333,0.0,0.0,0.0
397,0.08888888888888889,0.9,0.03333333333333333,0.45555555555555555,0.008333333333333333,0.0,0.0,0.008333333333333333
398,0.4222222222222222,0.8666666666666667,0.65,0.0,0.0,0.0,0.0,0.016666666666666666
399,0.4,0.45,0.325,0.044444444444444446,0.008333333333333333,0.0,0.03333333333333333,0.275
400,0.5444444444444444,0.6833333333333333,0.55,0.022222222222222223,0.008333333333333333,0.0,0.0,0.008333333333333333
401,0.1,0.9166666666666666,0.008333333333333333,0.4222222222222222,0.058333333333333334,0.0,0.0,0.008333333333333333
402,0.5666666666666667,0.6333333333333333,0.4166666666666667,0.06666666666666667,0.016666666666666666,0.08333333333333333,0.0,0.058333333333333334
403,0.5555555555555556,0.6,0.15833333333333333,0.06666666666666667,0.0,0.0,0.1,0.058333333333333334
404,0.8088258471237195,0.8333333333333334,0.275,0.0,0.008333333333333333,0.0,0.0,0.058333333333333334
405,0.022222222222222223,0.9833333333333333,0.0,0.2111111111111111,0.0,0.016666666666666666,0.0,0.0
406,0.8555555555555555,0.5166666666666667,0.15833333333333333,0.05555555555555555,0.041666666666666664,0.016666666666666666,0.011111111111111112,0.016666666666666666
407,0.13333333333333333,0.9166666666666666,0.75,0.0,0.0,0.0,0.0,0.041666666666666664
408,0.5777777777777777,0.4,0.25833333333333336,0.03333333333333333,0.008333333333333333,0.0,0.011111111111111112,0.2
409,0.5088888888888888,0.8166666666666667,0.35833333333333334,0.1111111111111111,0.008333333333333333,0.05,0.011111111111111112,0.008333333333333333
410,0.5666666666666667,0.65,0.18333333333333332,0.011111111111111112,0.0,0.0,0.0,0.025
411,0.06666666666666667,0.7833333333333333,0.9416666666666667,0.0,0.08333333333333333,0.0,0.08888888888888889,0.0
412,0.08888888888888889,0.8666666666666667,0.0,0.5777777777777777,0.008333333333333333,0.0,0.0,0.025
413,0.0,0.9833333333333333,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
414,0.6555555555555556,0.55,0.2833333333333333,0.011111111111111112,0.008333333333333333,0.0,0.0,0.03333333333333333
415,0.2777777777777778,0.75,0.11666666666666667,0.1111111111111111,0.016666666666666666,0.05,0.022222222222222223,0.6083333333333333
416,0.5111111111111111,0.8333333333333334,0.36666666666666664,0.022222222222222223,0.008333333333333333,0.0,0.0,0.09166666666666666
