Id,updates,personal,promotions,forums,purchases,travel,spam,social
167,0.6137926079709778,0.9962706062558221,0.0009803703894936985,0.0011029767886759963,4.5907569588404945e-05,2.164656807273893e-05,3.485099955709516e-06,0.0008029143256584731
168,0.01272167788177198,0.9992041980227223,0.7075101793717762,0.00013963407224552377,1.736251700005969e-05,2.6280206499267374e-06,3.431368833284335e-06,0.08196136399773099
169,0.01665031031507894,0.9986194565345549,0.0014566400716688993,0.00016371573125776602,5.268284052972635e-05,2.295410550729296e-06,3.4931793293396337e-06,0.9890206311473007
170,0.008961456899180186,0.9995861237107496,0.9921032258502441,0.0005141509845219053,1.5256537726425832e-05,2.8407303815331134e-06,3.490559065127784e-06,9.924042471423541e-05
171,0.0036061836040788466,0.9985268337910049,0.0005569677455157128,0.0001373739861811589,4.921294548130405e-05,6.515118319338904e-06,4.173178817332832e-06,0.997227820366323
172,0.9696484306039543,0.9854862873758418,0.00485695438857128,0.0004390076825548026,0.002761408765241511,2.700375751654617e-06,2.8214440519395552e-06,0.0002302703197228383
173,0.001975287675329518,0.0007807347355650853,0.0007888996850022626,0.9983481987931039,7.535446690056928e-06,2.6261354422547373e-06,4.3694553408550565e-06,0.00011362483273569647
174,0.0011430032166680655,0.9997198094718553,0.0003396483842981245,0.0001954781260251002,4.5450592414336425e-05,2.261344993642315e-06,3.493101483370454e-06,0.9987410037092992
175,0.3486602406962077,0.06348797128956804,0.4915162907260629,0.0006803454091445799,3.926999630335021e-05,2.1864595006918703e-06,5.190785607870638e-06,0.014160694901740822
176,0.0008217218639342267,0.9994061292562615,0.00020309876346367967,0.13851970014769643,7.558425027008313e-06,3.961004801065624e-06,3.493030896008949e-06,9.155739721117428e-05
177,0.00047726401304510035,0.9996609254076915,0.00023139419022211963,0.11450464164362419,7.557682386603568e-06,2.291324023098641e-06,3.493201314772899e-06,9.155137486587434e-05
178,0.058557654795840706,0.9985649639300402,0.002867199199048949,0.0016388550385471184,1.296346133747163e-05,3.7480737814350618e-06,3.6058112594875426e-06,0.00029458150344357386
179,0.10767971720778391,0.9995415037671885,0.0009293783608116284,0.0033542733393645955,1.7643286076781595e-05,2.6263839103560717e-06,4.2381596534165085e-06,0.00010967945747411342
180,0.9398458011445566,0.9915726423548868,0.002904399525997582,0.0020990469418329803,1.9448695115450227e-05,1.7221462862606648e-05,3.4118585657671936e-06,9.038604802190873e-05
181,0.00047708105581548165,0.9995932282261444,0.00025919876072797056,0.20534811491062316,7.88339102924042e-06,2.5313977271273924e-06,3.493185213351479e-06,9.155789312865456e-05
182,0.1329765071718526,0.9843283914580069,0.023474399484320063,0.0010236361373370517,0.0002089041752607771,9.732332398387726e-06,1.553632859815904e-06,0.034203462481837636
183,0.24473464246990734,0.8397609723202997,0.016715726388767865,0.019694702525462016,8.413453242152281e-05,0.12453510332610634,7.462971577083269e-06,0.00014732567054303927
184,0.037498843393576196,0.9935483578870273,0.016634055253759352,0.0006612338381032847,1.4082984371826744e-05,3.5902631966291965e-06,5.337630662316088e-06,0.0007240516062589056
185,0.003949585605030975,0.9985115435612758,0.003248466240549461,0.0001718423540951122,7.445945072032961e-06,3.702895337516913e-06,3.356836092023084e-06,0.9963937503328315
186,0.9790334805652855,0.9762377465492313,0.00384046933691151,0.000289518601113169,6.930314616634572e-05,2.548098510223321e-06,3.4759034273046577e-06,0.000141994571518486
187,0.0005084554186776486,0.18503463522365032,0.0008768424746654519,0.00013898818630816176,9.047372105457436e-06,2.97972624368718e-06,3.4851765962878535e-06,0.9989263872957951
188,0.0006040591460170413,0.9991820815694239,0.0001798062550226221,0.079852584312045,7.522649319129647e-06,2.2944707916451844e-06,3.4931990595878e-06,9.155304182417449e-05
189,0.8976107062852906,0.9985517422673269,0.0008272026945808733,0.0007719912553393722,1.2170427011100446e-05,3.1491783094909575e-06,4.358954066574647e-06,0.00017612620976201253
190,0.5250460765050375,0.9997528519798251,0.42468500061517167,0.00017354232154506114,7.720022506492616e-06,2.2981488202677185e-06,3.4905798998483396e-06,0.00011180603752526598
191,0.002865291954590685,0.9994528550301288,0.0033637881630519057,0.00016625765318693749,7.544931669830222e-06,2.261959935045086e-06,3.4923016929091317e-06,0.9966335339302053
192,0.0005895745287614494,0.9996706685817344,0.00019543696924463228,0.983848820926757,9.036503420577856e-06,2.775938964547146e-06,3.4931386277556822e-06,9.155871441641059e-05
193,0.0009809804758570176,0.9992841656973721,0.000186539527755983,0.9581599382532042,1.0301626886510062e-05,0.00010462117920199152,3.386285550080912e-06,9.154569047651129e-05
194,0.000416816102282079,0.9980815777447957,0.0002252280765207049,0.8548718270861124,7.544738372496207e-06,7.097075245395019e-06,3.493127818716733e-06,9.155534134774846e-05
195,0.0012120017730874366,0.9996413812615508,0.00019309185585342857,0.00014058405640805983,1.0311311028378974e-05,2.3024249220403414e-06,3.480663242166422e-06,0.9989679638255642
196,0.050086184365127975,0.9874820754999554,0.9821602740703587,0.0002661840367527052,1.362880926336021e-05,0.0033369449255892187,3.4303528345167947e-06,0.00011636625118277029
197,0.0005843465049997905,0.9994281619665087,0.00020686322938968086,0.3861844565596523,7.558220120467235e-06,3.3509025483547695e-06,3.493093109502975e-06,9.155722363846397e-05
198,0.0008031392167412498,0.9996831751087842,0.00023169119024090253,0.019104072355509205,1.3923081252392591e-05,1.0001045450552201e-05,3.493106080100234e-06,9.148450703447069e-05
199,0.01588982716542498,0.9944765278054661,0.0005826674537664412,0.028749583204053564,1.4240378487115505e-05,4.168070407355485e-06,6.574538369586819e-06,9.097183459098669e-05
200,0.8945467576927522,0.7326802339491264,0.006880379294820377,0.008163628695399397,3.364783608456642e-05,2.7797837517966084e-11,8.993136285201511e-05,0.00015279046178767318
201,0.01337834607068415,0.9990941440145265,0.9751488866484693,0.0005075694150472632,1.0820944291808343e-05,5.027113784905811e-06,3.686643541853939e-06,0.0001247781512258788
202,0.9931582003915674,0.006872130485519056,0.0008825366088170887,0.004047056792049579,1.067571298457202e-05,3.1757707109878146e-05,3.3389310817309665e-06,9.1317031302376e-05
203,0.10108342738494085,0.6488735486089173,0.001806530892703563,0.07890758712823696,1.2276185304445774e-05,4.4199619018365073e-07,0.0005008246416891955,0.00017091846205225528
204,0.0012870755442432912,0.0012171718831943022,0.0002525390937810152,0.9979656358668607,7.6062098193786e-06,2.793197354690943e-06,4.24940235055922e-06,0.00011567960601789877
205,0.001374693785687832,0.9991405741881074,0.00018865232355220587,0.943787510585214,7.558172290113501e-06,2.144447369580322e-06,3.492898007740684e-06,9.155388996462738e-05
206,0.9989078413421035,0.9996883969962029,0.00038136064129008106,0.0001597848428257898,9.37570073003857e-06,2.2977375883903535e-06,3.5661962007004065e-06,0.0001264100134980863
207,0.998986627057052,0.009701991602835087,0.00022736848695437942,0.0001511038459052873,1.1993669802807595e-05,2.2979172185393356e-06,3.4846653670973704e-06,9.153104724250036e-05
208,0.9949244521654391,0.005905746593774908,0.0016941139615666548,0.0008490009938642993,3.5282817759869185e-05,3.4697740174253773e-06,3.4868800700094664e-06,0.00024494658173793377
209,0.9990236342784156,0.008229050875281673,0.000349015350364042,0.0001406986227200816,8.797951862520276e-06,2.283644886958435e-06,4.4357571091242946e-06,9.153598182924931e-05
210,0.012857626428845635,0.9977441899292513,0.0009976679293821776,0.9707994005136583,2.332866227048186e-05,6.357735541910395e-06,6.19952448256673e-06,0.00010578546097279176
211,0.03640532043354081,0.9808333656345752,0.00030761419626895844,0.0023681566248724114,3.129088278873735e-05,5.587284731860967e-06,5.834303986048031e-06,0.00011455494017667927
212,0.0018226854174650542,0.9993246430585343,0.001584646281105855,0.7417616498026665,6.52471163245728e-05,8.731036300754511e-06,3.492608768941576e-06,9.123513449070381e-05
213,0.9961052014661262,0.9983854105646233,0.0006266131286993845,0.0016898384994071187,0.0021032251065288845,2.3004778071090672e-06,4.85456303687821e-06,0.00015467942241589774
214,0.0004706473027690173,0.9996956960763752,0.00019530737071974332,0.9843736005923881,7.969352093718992e-06,2.5582279087225013e-06,3.493116311881375e-06,9.155816801780702e-05
215,0.9982169341712995,0.9996674703374457,0.004476906709905324,0.00020870004341002346,7.531885711814976e-06,2.294506352025033e-06,3.4791194400646283e-06,9.375073721879664e-05
216,0.008837252073322506,0.9967745889565212,0.9968340168011035,0.00037000815705061076,1.629567242513195e-05,3.0426762977350827e-06,4.784846810174385e-06,0.00018994494662582866
217,0.0006085854887850695,0.9991988268892945,0.00024251046197164625,0.8670697989272266,7.135885434373019e-06,3.2923002849651326e-06,3.493066493996233e-06,9.15590551633597e-05
218,0.8240243800129252,0.00521096811994724,0.31065901603747337,0.0018216111568315155,1.5106358443381002e-05,2.6725373823271357e-06,1.0926068150957896e-05,0.0001451201961003737
219,0.004270841520846588,0.9994797083701022,0.0005649527584745803,0.00014074688104241117,1.7130392268386224e-05,2.2976422853773525e-06,3.474316862815666e-06,0.9950765285644376
220,0.0006542390616234624,0.9992590619600151,0.0001926104583229976,0.5213989620495064,1.3321553804891777e-05,3.2798873988055846e-06,3.492778827809942e-06,9.155608849253974e-05
221,0.0007684949311180333,0.9983308371496996,0.0007017406209086624,0.00014380371736052758,3.466711151187207e-05,2.2981350875861137e-06,3.492299040135217e-06,0.9989484333886508
222,0.013109624908703276,0.9993235903737212,0.0003712919486576606,0.00015233455865914827,1.0506632860609218e-05,2.2966098699470064e-06,3.369600297322738e-06,0.9924001619912546
223,0.0021016916143002345,0.9989948137646685,0.0022092515130539207,0.00014601563822043976,1.0024221578185107e-05,2.4824186256958887e-06,3.4930679620626517e-06,0.9959168453192024
224,0.001258395794924408,0.9977843882217953,0.00100563094948074,0.00014290856211021327,2.5444643423754796e-05,2.266756483112094e-06,3.4932121197505935e-06,0.9986528080045003
225,0.9961328910344767,0.999245338031511,0.0006436882935224613,0.00018136943181891682,2.6943406535257656e-05,2.2859842759642446e-06,3.4752733766828407e-06,0.001118086902313909
226,0.002751643450479716,0.0021165834266381727,0.0002317847797078133,0.9985626822847428,7.482007112495793e-06,2.803950389653843e-06,3.232533582338641e-06,9.301341116512927e-05
227,0.024301845497747818,0.9986228140825986,0.0007133967034192785,0.001181792260199623,3.744288060648006e-05,2.548032322376198e-06,4.291792422947165e-06,0.9898276725143567
228,0.09495145918339765,0.9933480531487519,0.0055450569990274185,0.00047532090489421647,1.767667637065619e-05,2.2338988597908104e-06,3.5549689674539174e-06,0.9538240110546347
229,0.9976273106642117,0.008092521652282697,0.00022215161895665364,0.00023127345257863775,1.2105594600991442e-05,2.721635646265544e-06,3.3732791945047733e-06,9.150281840192872e-05
230,0.045620116576101835,0.9992537731958955,0.0006529788159847748,0.001197173095615277,8.602543877827708e-06,1.2147448677229057e-05,3.428568321412504e-06,9.14872864224975e-05
231,0.02384927491055476,0.9972902549816698,0.0009898382319371791,0.014333611628343108,1.0197716116656833e-05,1.937716493508851e-06,4.873980245632562e-06,9.267871306525972e-05
232,0.9952816974253643,0.0017517625607023038,0.003953684580066773,0.0002697850101324881,1.0190445500379787e-05,2.138242637712659e-06,2.8869917856735977e-06,0.0005254084067016327
233,0.001121913135451799,0.37756305917784894,0.00034819505938705705,0.7663716197538607,1.0269956344274364e-05,3.325442500854007e-06,5.099704223194126e-06,0.00011341765775083698
234,0.6899782970036509,0.9953925980398669,0.47878058843291144,0.00014067036227273857,3.290212596127482e-05,2.653813179002498e-06,4.164192494272348e-06,0.0003128210851870308
235,0.0007161227668958918,0.9997230493078503,0.00032167639097650477,0.172427722597673,9.71530804421626e-06,2.6134557722752676e-06,3.490328840179635e-06,9.155740618118659e-05
236,0.05084840047828865,0.4181303183989341,0.008558124346667077,0.9363745619044606,1.0615282793668822e-05,0.000125248760949016,4.650128353852081e-06,0.0004127502498994639
237,0.03147541336248161,0.9983764444586498,0.7476944066121207,0.0031295529726777334,1.4918306969451935e-05,6.212895538769343e-07,3.3153376816393486e-06,0.00012285474907752412
238,0.0017793244861846302,0.9774172031111505,0.0004867696467609131,0.004622524880660298,2.7543856503350656e-05,3.080466891992138e-06,6.3269309028644725e-06,0.0002400711010819176
239,0.0007326243633889876,0.9993861788825439,0.00018771023980170335,0.7790168422987204,9.833581568436763e-06,2.287576729060571e-06,3.9487680279885115e-06,9.155757527028528e-05
240,0.9711022986339592,0.9879404908015846,0.09124824101897357,0.00022778600155858036,1.0168487954519713e-05,5.0426641167915725e-06,3.4895967840027717e-06,0.0005600363832818798
241,0.0003389488868774001,0.9997128018704927,0.00019525650326365705,0.5326710007800984,7.557947716992166e-06,2.2930688484793455e-06,3.492647540519296e-06,9.155710440075846e-05
242,0.9764905118053782,0.996655241220333,0.0017962309295395603,0.00031072642409203416,0.0013681303068522107,0.00041125323439131597,9.480002444623706e-06,0.00021916230090134503
243,0.8158213929425523,0.9974333235777639,0.0003782506826693515,0.00044339766517090257,1.6053024670621564e-05,2.525816716107047e-06,4.038200286908996e-06,0.00014427241903080802
244,0.5243268229902366,0.08095823837430095,0.18264817734214814,0.0005297246763960828,3.1152038959406674e-05,2.774832873628611e-06,0.0002066205863900978,0.00018770317845526709
245,0.9747010509888258,0.9997441891971526,0.020852420157303278,0.00014079001457694128,7.738714700480854e-06,2.297908951615805e-06,3.492714784201205e-06,0.00010144850070539047
246,0.0006848823537651723,0.9995871844509437,0.00030421021508732487,0.6845481703531798,8.63378276432043e-06,2.286849236239884e-06,3.493025792696436e-06,9.154972296390614e-05
247,0.0004947518645456734,0.9986123287430476,0.0001859988828363487,0.4745162203179849,7.552368135863076e-06,1.0614131514326178e-05,3.493114232823833e-06,9.155506353245679e-05
248,0.9296899638970008,0.8560479434862587,0.010561772698842113,0.0007846475598080029,5.26102413125508e-05,1.0431932529570363e-11,0.00023260112671317162,0.0002122464000734509
249,0.8326115474968985,0.9988268320392106,0.00046904318779814193,0.052618262426453656,1.8552067549278177e-05,2.740064875782718e-06,2.255953103651141e-05,0.00019544893433591707
250,0.0009186132780866708,0.9969118678772922,0.9984505510174357,0.00023954500169555241,1.7679188464778788e-05,3.954030960750409e-06,3.4195806171853746e-06,0.000185083709876406
251,0.004069272597946243,0.9974204409000698,0.00020177271237241962,0.8053101046418722,1.2384557184414027e-05,7.201755153685201e-06,3.4927082331933405e-06,9.154197140892884e-05
252,0.0006738663475368901,0.9986727169059588,0.0008846848862583777,0.0001408241499657347,1.2393954747402541e-05,2.296913317762599e-06,3.453634706937195e-06,0.9986789692789857
253,0.0007384374227640964,0.9997526833854081,0.00022218833130339166,0.0009275817200343494,2.6772539105401146e-05,2.548647731250719e-06,3.4949510194498155e-06,9.15254562645191e-05
254,0.7266325369328059,0.13546905268579032,0.17111564537523827,0.0007166064458233815,2.4337707112908718e-05,1.818052095278825e-05,4.352292897665979e-06,0.00010052655488143762
255,0.0006690096727965737,0.9995689220644098,0.00021607030611959791,0.9891789961512331,7.553465960955451e-06,2.294450711950581e-06,3.4930899949451473e-06,9.155500046187685e-05
256,0.9989481982518597,0.9955116159436018,0.0002437849365049052,0.0001622066413104712,8.674280145605688e-06,2.2862487076620316e-06,3.4846525500112447e-06,8.583919311096464e-05
257,0.006173350057311781,0.4628841588399079,0.0004466494356086296,0.6958994323380798,2.4386231597204257e-05,2.6446617356708874e-06,0.00019861574247981395,0.00011975530225124731
